customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
1756,training,4_2017,151.96,1,10163,10163
602,training,4_2017,161.60,1,10148,10148
2565,training,4_2017,935.17,2,10154,10196
416,training,4_2017,211.37,1,10137,10137
1693,training,4_2017,778.69,1,10150,10150
2516,training,4_2017,818.01,1,10142,10142
2317,training,4_2017,1610.90,1,10172,10172
2405,training,4_2017,141.40,1,10180,10180
890,training,4_2017,950.52,1,9952,9952
662,training,4_2017,388.92,1,10139,10139
581,training,4_2017,675.03,1,10172,10172
3117,training,4_2017,234.43,1,10200,10200
113,training,4_2017,431.45,1,9862,9862
1814,training,4_2017,99.59,1,10174,10174
1952,training,4_2017,1203.40,1,10149,10149
2707,training,4_2017,612.88,1,10182,10182
1442,training,4_2017,136.73,1,10172,10172
2806,training,4_2017,580.82,2,10154,10157
2293,training,4_2017,1224.67,2,10135,10140
1947,training,4_2017,614.80,1,10190,10190
1166,training,4_2017,1043.77,1,10211,10211
2206,training,4_2017,733.58,1,10167,10167
1125,training,4_2017,315.08,2,10175,10196
313,training,4_2017,1636.20,2,10170,10208
1543,training,4_2017,56.93,1,10151,10151
2020,training,4_2017,677.48,1,10182,10182
2972,training,4_2017,589.27,1,10169,10169
3353,training,4_2017,1355.73,2,9952,10195
3215,training,4_2017,333.18,1,10159,10159
3453,training,4_2017,297.43,1,10153,10153
3169,training,4_2017,762.63,1,10225,10225
101,training,4_2017,448.90,1,10217,10217
2423,training,4_2017,151.96,1,10166,10166
2207,training,4_2017,612.88,1,10151,10151
451,training,4_2017,151.96,1,10159,10159
2808,training,4_2017,44.71,1,10219,10219
1805,training,4_2017,215.14,1,10135,10135
826,training,4_2017,1867.83,2,10148,10221
1888,training,4_2017,748.90,1,10138,10138
1532,training,4_2017,1365.74,3,10147,10222
2236,training,4_2017,1340.13,2,10176,10224
642,training,4_2017,317.07,2,9862,10201
1247,training,4_2017,689.18,1,10135,10135
2989,training,4_2017,388.92,1,10155,10155
1333,training,4_2017,298.72,1,10218,10218
933,training,4_2017,1580.47,1,10225,10225
2602,training,4_2017,108.76,1,10154,10154
2243,training,4_2017,596.55,1,10042,10042
1375,training,4_2017,400.13,1,10143,10143
281,training,4_2017,125.07,1,10216,10216
888,training,4_2017,614.80,1,10157,10157
1784,training,4_2017,829.51,1,10154,10154
1376,training,4_2017,649.49,1,10136,10136
2864,training,4_2017,388.92,1,10208,10208
1157,training,4_2017,173.18,1,10140,10140
680,training,4_2017,762.63,1,10211,10211
2262,training,4_2017,677.48,1,10150,10150
1570,training,4_2017,993.66,1,10192,10192
126,training,4_2017,1396.84,2,10149,10214
836,training,4_2017,464.72,1,10153,10153
1050,training,4_2017,854.53,3,10145,10199
1569,training,4_2017,363.25,1,10172,10172
1384,training,4_2017,57.74,1,10189,10189
388,training,4_2017,211.37,1,10170,10170
1782,training,4_2017,762.63,1,10144,10144
2289,training,4_2017,582.48,1,10166,10166
1042,training,4_2017,709.48,1,10190,10190
130,training,4_2017,1516.13,1,10149,10149
2470,training,4_2017,74.51,1,10213,10213
1848,training,4_2017,1259.36,1,10183,10183
241,training,4_2017,290.41,1,10178,10178
59,training,4_2017,111.36,2,10161,10203
1721,training,4_2017,954.26,2,10203,10225
3211,training,4_2017,380.74,1,10190,10190
1664,training,4_2017,649.49,1,10183,10183
2076,training,4_2017,1759.85,1,10206,10206
236,training,4_2017,1610.90,1,10219,10219
3341,training,4_2017,298.72,1,10176,10176
3338,training,4_2017,84.99,1,10221,10221
3362,training,4_2017,173.18,1,10139,10139
1852,training,4_2017,99.59,1,9862,9862
2541,training,4_2017,764.96,1,10205,10205
15,training,4_2017,521.94,1,10190,10190
2789,training,4_2017,614.80,1,10201,10201
1916,training,4_2017,44.71,1,10172,10172
846,training,4_2017,1531.42,1,10143,10143
3154,training,4_2017,594.68,1,10211,10211
3446,training,4_2017,719.75,2,10198,10221
589,training,4_2017,582.48,1,10215,10215
2563,training,4_2017,933.84,1,10168,10168
864,training,4_2017,596.55,1,10179,10179
2451,training,4_2017,614.80,1,10208,10208
3190,training,4_2017,388.72,1,9952,9952
1105,training,4_2017,388.92,1,10209,10209
2016,training,4_2017,56.93,1,10157,10157
547,training,4_2017,205.36,1,10151,10151
2585,training,4_2017,644.02,2,10172,10220
254,training,4_2017,363.25,1,10184,10184
2944,training,4_2017,173.18,1,10195,10195
1636,training,4_2017,400.91,1,10185,10185
1414,training,4_2017,829.51,1,10207,10207
2639,training,4_2017,333.18,1,10194,10194
403,training,4_2017,464.72,1,10169,10169
1439,training,4_2017,1531.42,1,10160,10160
1950,training,4_2017,1531.42,1,10219,10219
2753,training,4_2017,954.82,1,10158,10158
1648,training,4_2017,954.82,1,10212,10212
2897,training,4_2017,57.74,1,10179,10179
1755,training,4_2017,44.71,1,10177,10177
1366,training,4_2017,1043.77,1,10171,10171
1281,training,4_2017,818.01,1,10138,10138
90,training,4_2017,173.18,1,10195,10195
2307,training,4_2017,431.45,1,10144,10144
2764,training,4_2017,770.89,1,10174,10174
1556,training,4_2017,762.63,1,10141,10141
2305,training,4_2017,56.93,1,10147,10147
64,training,4_2017,151.96,1,10222,10222
208,training,4_2017,141.40,1,10198,10198
900,training,4_2017,173.18,1,10213,10213
376,training,4_2017,1259.36,1,10182,10182
2387,training,4_2017,173.18,1,10043,10043
964,training,4_2017,1203.40,1,10224,10224
1037,training,4_2017,873.97,2,10138,10152
2344,training,4_2017,1203.40,1,10178,10178
3022,training,4_2017,234.43,1,10194,10194
895,training,4_2017,333.18,1,10164,10164
75,training,4_2017,612.88,1,10165,10165
2811,training,4_2017,7.21,1,10200,10200
3499,training,4_2017,376.84,1,10174,10174
503,training,4_2017,954.82,1,10142,10142
2290,training,4_2017,99.59,1,10153,10153
1200,training,4_2017,151.96,1,10146,10146
2821,training,4_2017,612.88,1,10174,10174
2011,training,4_2017,215.14,1,9862,9862
1625,training,4_2017,388.92,1,10216,10216
3369,training,4_2017,525.33,1,10149,10149
1169,training,4_2017,598.76,1,10163,10163
1514,training,4_2017,206.35,1,10158,10158
1416,training,4_2017,0.00,1,10158,10158
3397,training,4_2017,376.84,1,10136,10136
882,training,4_2017,818.01,1,10042,10042
2733,training,4_2017,863.95,1,10197,10197
147,training,4_2017,99.59,1,10191,10191
2172,training,4_2017,388.92,1,10196,10196
603,training,4_2017,649.49,1,10176,10176
1187,training,4_2017,151.96,1,10167,10167
1940,training,4_2017,950.52,1,10149,10149
2987,training,4_2017,1314.94,2,10173,10208
841,training,4_2017,388.92,1,10042,10042
712,training,4_2017,1610.90,1,10164,10164
1155,training,4_2017,173.18,1,10196,10196
391,training,4_2017,525.33,1,10169,10169
243,training,4_2017,1105.75,1,10151,10151
2200,training,4_2017,45.26,1,10146,10146
3313,training,4_2017,1749.92,2,10140,10171
1213,training,4_2017,298.72,1,10156,10156
665,training,4_2017,211.37,1,10140,10140
2180,training,4_2017,762.63,1,10145,10145
3008,training,4_2017,614.80,1,10220,10220
3464,training,4_2017,448.90,1,10208,10208
2504,training,4_2017,594.68,1,10042,10042
3427,training,4_2017,1105.75,1,10224,10224
3298,training,4_2017,400.91,1,10221,10221
355,training,4_2017,99.59,1,10180,10180
3328,training,4_2017,826.64,2,10176,10185
347,training,4_2017,388.92,1,10166,10166
860,training,4_2017,1105.75,1,10134,10134
3238,training,4_2017,400.13,1,10196,10196
268,training,4_2017,400.13,1,10156,10156
3384,training,4_2017,0.00,1,10196,10196
2196,training,4_2017,1082.36,1,10154,10154
810,training,4_2017,795.10,1,10157,10157
1284,training,4_2017,173.18,1,10147,10147
1955,training,4_2017,297.43,1,10147,10147
1941,training,4_2017,594.68,1,10220,10220
2308,training,4_2017,778.69,1,10212,10212
2567,training,4_2017,820.78,1,10154,10154
3356,training,4_2017,829.65,1,10221,10221
2901,training,4_2017,521.94,1,10187,10187
2005,training,4_2017,376.84,1,10220,10220
1654,training,4_2017,459.71,1,10141,10141
2219,training,4_2017,829.65,1,10164,10164
2997,training,4_2017,612.88,1,10194,10194
2781,training,4_2017,448.90,1,10152,10152
2014,training,4_2017,290.41,1,10171,10171
3288,training,4_2017,1479.11,1,10193,10193
3075,training,4_2017,407.54,1,10144,10144
3098,training,4_2017,333.18,1,10187,10187
1676,training,4_2017,649.49,1,10138,10138
477,training,4_2017,101.58,1,10190,10190
3291,training,4_2017,99.59,1,10179,10179
2958,training,4_2017,211.37,1,10221,10221
1094,training,4_2017,230.09,1,10182,10182
735,training,4_2017,829.51,1,10138,10138
805,training,4_2017,381.10,1,9951,9951
443,training,4_2017,0.00,1,10221,10221
543,training,4_2017,677.48,1,10225,10225
3321,training,4_2017,521.94,1,9862,9862
106,training,4_2017,53.62,1,10224,10224
633,training,4_2017,1580.47,1,10224,10224
556,training,4_2017,381.10,1,10216,10216
2054,training,4_2017,84.99,1,10224,10224
203,training,4_2017,614.80,1,10214,10214
2373,training,4_2017,829.51,1,10180,10180
1484,training,4_2017,829.51,1,10211,10211
2052,training,4_2017,594.68,1,10167,10167
383,training,4_2017,826.51,1,10174,10174
1994,training,4_2017,993.66,1,10223,10223
2067,training,4_2017,1610.90,1,10195,10195
1472,training,4_2017,380.74,1,10156,10156
3312,training,4_2017,205.36,1,10219,10219
2442,training,4_2017,525.33,1,10145,10145
617,training,4_2017,431.45,1,10205,10205
608,training,4_2017,230.09,1,10140,10140
3311,training,4_2017,707.40,1,10160,10160
3351,training,4_2017,829.65,1,10186,10186
1497,training,4_2017,211.37,1,10043,10043
571,training,4_2017,675.03,1,10153,10153
904,training,4_2017,1516.13,1,10188,10188
732,training,4_2017,44.71,1,10161,10161
2554,training,4_2017,820.78,1,10166,10166
456,training,4_2017,388.92,1,10137,10137
1936,training,4_2017,363.25,1,10148,10148
2278,training,4_2017,173.18,1,10191,10191
2407,training,4_2017,764.96,1,10157,10157
619,training,4_2017,44.71,1,10160,10160
1987,training,4_2017,521.94,1,10183,10183
45,training,4_2017,230.09,1,10182,10182
2988,training,4_2017,677.48,1,10193,10193
2019,training,4_2017,733.58,1,10173,10173
3177,training,4_2017,431.45,1,10157,10157
2108,training,4_2017,448.90,1,10213,10213
2115,training,4_2017,84.99,1,10178,10178
3156,training,4_2017,667.40,1,10221,10221
1619,training,4_2017,582.48,1,10141,10141
737,training,4_2017,748.90,1,10171,10171
921,training,4_2017,1259.36,1,10181,10181
2769,training,4_2017,863.95,1,10179,10179
1122,training,4_2017,260.14,1,10199,10199
2364,training,4_2017,1203.40,1,10182,10182
2235,training,4_2017,1082.36,1,10145,10145
816,training,4_2017,395.93,2,10171,10172
3361,training,4_2017,234.43,1,10181,10181
3019,training,4_2017,1516.13,1,10161,10161
2450,training,4_2017,820.78,1,10185,10185
3168,training,4_2017,388.92,1,10134,10134
2032,training,4_2017,431.45,1,10220,10220
3009,training,4_2017,99.59,1,10137,10137
