customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
CS1528,training,1_2015,388.00,6,9143,9202
CS4199,training,1_2015,290.00,4,9132,9193
CS2687,training,1_2015,44.00,1,9196,9196
CS4260,training,1_2015,171.00,2,9132,9142
CS3677,training,1_2015,92.00,1,9192,9192
CS1899,training,1_2015,83.00,1,9181,9181
CS4964,training,1_2015,146.00,3,9146,9168
CS3980,training,1_2015,160.00,2,9149,9168
CS5006,training,1_2015,191.00,2,9133,9163
CS4762,training,1_2015,59.00,1,9139,9139
CS1255,training,1_2015,41.00,1,9138,9138
CS3743,training,1_2015,87.00,1,9186,9186
CS2347,training,1_2015,44.00,1,9201,9201
CS2816,training,1_2015,137.00,2,9175,9195
CS2710,training,1_2015,132.00,2,9147,9198
CS3749,training,1_2015,116.00,2,9134,9193
CS1248,training,1_2015,278.00,3,9139,9196
CS5827,training,1_2015,161.00,2,9187,9204
CS1968,training,1_2015,300.00,4,9149,9193
CS2227,training,1_2015,171.00,3,9145,9178
CS4352,training,1_2015,303.00,4,9137,9198
CS5431,training,1_2015,216.00,3,9132,9201
CS4520,training,1_2015,210.00,3,9146,9183
CS3350,training,1_2015,105.00,2,9197,9200
CS2086,training,1_2015,257.00,3,9157,9195
CS3500,training,1_2015,202.00,3,9160,9173
CS5253,training,1_2015,140.00,3,9133,9185
CS1837,training,1_2015,180.00,2,9158,9163
CS1264,training,1_2015,158.00,2,9167,9202
CS5238,training,1_2015,143.00,2,9153,9171
CS2741,training,1_2015,59.00,1,9197,9197
CS5488,training,1_2015,40.00,1,9162,9162
CS2245,training,1_2015,52.00,1,9184,9184
CS1502,training,1_2015,53.00,1,9200,9200
CS5077,training,1_2015,115.00,2,9154,9196
CS5525,training,1_2015,86.00,1,9169,9169
CS2061,training,1_2015,100.00,2,9195,9202
CS3609,training,1_2015,96.00,2,9137,9168
CS3637,training,1_2015,105.00,2,9160,9169
CS1209,training,1_2015,306.00,4,9138,9203
CS2089,training,1_2015,229.00,3,9146,9170
CS3470,training,1_2015,144.00,2,9142,9143
CS3531,training,1_2015,47.00,1,9171,9171
CS4758,training,1_2015,121.00,2,9154,9158
CS4262,training,1_2015,189.00,2,9165,9172
CS2170,training,1_2015,41.00,1,9137,9137
CS2248,training,1_2015,152.00,2,9132,9145
CS5611,training,1_2015,198.00,3,9134,9162
CS5040,training,1_2015,155.00,2,9139,9204
CS4263,training,1_2015,169.00,3,9145,9205
CS5969,training,1_2015,160.00,2,9161,9195
CS4373,training,1_2015,186.00,2,9163,9188
CS2609,training,1_2015,101.00,1,9156,9156
CS1251,training,1_2015,66.00,1,9203,9203
CS4467,training,1_2015,72.00,1,9191,9191
CS2451,training,1_2015,66.00,1,9185,9185
CS2259,training,1_2015,59.00,1,9177,9177
CS5284,training,1_2015,98.00,2,9166,9181
CS2644,training,1_2015,124.00,2,9159,9180
CS4495,training,1_2015,219.00,4,9134,9198
CS5960,training,1_2015,96.00,2,9179,9198
CS1130,training,1_2015,178.00,3,9171,9202
CS1358,training,1_2015,62.00,1,9194,9194
CS3873,training,1_2015,261.00,4,9157,9187
CS2290,training,1_2015,132.00,2,9202,9202
CS2657,training,1_2015,50.00,1,9165,9165
CS4532,training,1_2015,42.00,1,9151,9151
CS2291,training,1_2015,148.00,2,9192,9202
CS3673,training,1_2015,238.00,3,9143,9203
CS4994,training,1_2015,231.00,4,9137,9188
CS3702,training,1_2015,71.00,1,9140,9140
CS3464,training,1_2015,81.00,1,9177,9177
CS2201,training,1_2015,42.00,1,9194,9194
CS5849,training,1_2015,128.00,2,9147,9167
CS4111,training,1_2015,208.00,3,9152,9160
CS3328,training,1_2015,81.00,1,9146,9146
CS4017,training,1_2015,207.00,2,9136,9182
CS4554,training,1_2015,86.00,2,9155,9192
CS4068,training,1_2015,189.00,3,9167,9202
CS3730,training,1_2015,161.00,2,9176,9190
CS5278,training,1_2015,102.00,1,9158,9158
CS4206,training,1_2015,94.00,1,9203,9203
CS3451,training,1_2015,185.00,2,9154,9192
CS3236,training,1_2015,88.00,1,9202,9202
CS2228,training,1_2015,61.00,1,9195,9195
CS4658,training,1_2015,182.00,3,9146,9198
CS1675,training,1_2015,223.00,3,9134,9167
CS5493,training,1_2015,129.00,2,9145,9193
CS6019,training,1_2015,78.00,1,9152,9152
CS3632,training,1_2015,172.00,2,9136,9202
CS5561,training,1_2015,94.00,1,9141,9141
CS2309,training,1_2015,112.00,2,9146,9159
CS5646,training,1_2015,247.00,4,9141,9193
CS5844,training,1_2015,78.00,1,9200,9200
CS2109,training,1_2015,142.00,2,9167,9170
CS4743,training,1_2015,126.00,2,9177,9185
CS4788,training,1_2015,135.00,2,9142,9151
CS4755,training,1_2015,308.00,4,9135,9193
CS3129,training,1_2015,167.00,2,9143,9199
CS5630,training,1_2015,185.00,3,9176,9191
CS2788,training,1_2015,135.00,2,9138,9151
CS3517,training,1_2015,199.00,3,9166,9204
CS3740,training,1_2015,161.00,3,9154,9200
CS1887,training,1_2015,95.00,1,9142,9142
CS2445,training,1_2015,162.00,3,9155,9202
CS3866,training,1_2015,398.00,5,9139,9204
CS4401,training,1_2015,172.00,2,9169,9196
CS2072,training,1_2015,280.00,4,9139,9198
CS1276,training,1_2015,268.00,4,9170,9178
CS3407,training,1_2015,46.00,1,9144,9144
CS5807,training,1_2015,45.00,1,9147,9147
CS3387,training,1_2015,102.00,1,9181,9181
CS1626,training,1_2015,65.00,1,9144,9144
CS3914,training,1_2015,63.00,1,9155,9155
CS5084,training,1_2015,151.00,2,9136,9172
CS4816,training,1_2015,93.00,1,9133,9133
CS5892,training,1_2015,134.00,2,9160,9177
CS3900,training,1_2015,237.00,3,9188,9204
CS3571,training,1_2015,63.00,1,9153,9153
CS5753,training,1_2015,50.00,1,9160,9160
CS3314,training,1_2015,52.00,1,9181,9181
CS4836,training,1_2015,94.00,1,9150,9150
CS5615,training,1_2015,90.00,1,9168,9168
CS2053,training,1_2015,192.00,2,9169,9193
CS2732,training,1_2015,126.00,2,9170,9172
CS4430,training,1_2015,52.00,1,9160,9160
CS5846,training,1_2015,175.00,3,9152,9187
CS2685,training,1_2015,90.00,1,9197,9197
CS4899,training,1_2015,191.00,2,9133,9190
CS2354,training,1_2015,97.00,1,9193,9193
CS1136,training,1_2015,204.00,2,9174,9178
CS2337,training,1_2015,254.00,3,9156,9200
CS5754,training,1_2015,160.00,2,9139,9178
CS4922,training,1_2015,39.00,1,9189,9189
CS3714,training,1_2015,196.00,2,9135,9171
CS1292,training,1_2015,136.00,2,9169,9184
CS4220,training,1_2015,68.00,1,9148,9148
CS4926,training,1_2015,60.00,1,9161,9161
CS2708,training,1_2015,56.00,1,9190,9190
CS3836,training,1_2015,134.00,2,9169,9172
CS5226,training,1_2015,97.00,1,9180,9180
CS2184,training,1_2015,43.00,1,9191,9191
CS3009,training,1_2015,115.00,2,9155,9198
CS3647,training,1_2015,140.00,2,9180,9192
CS2822,training,1_2015,96.00,1,9159,9159
CS3554,training,1_2015,98.00,1,9167,9167
CS5107,training,1_2015,199.00,3,9165,9182
CS1265,training,1_2015,75.00,1,9154,9154
CS1789,training,1_2015,92.00,1,9190,9190
CS5027,training,1_2015,121.00,2,9200,9203
CS4165,training,1_2015,71.00,1,9194,9194
CS4839,training,1_2015,104.00,2,9132,9165
CS1819,training,1_2015,56.00,1,9168,9168
CS5770,training,1_2015,149.00,2,9167,9185
CS1195,training,1_2015,145.00,2,9159,9185
CS4465,training,1_2015,145.00,3,9149,9203
CS1503,training,1_2015,155.00,3,9157,9204
CS4414,training,1_2015,52.00,1,9189,9189
CS3964,training,1_2015,138.00,2,9166,9197
CS2145,training,1_2015,213.00,3,9134,9195
CS1955,training,1_2015,253.00,4,9154,9173
CS3173,training,1_2015,101.00,1,9195,9195
CS3369,training,1_2015,82.00,1,9160,9160
CS5865,training,1_2015,55.00,1,9180,9180
CS3163,training,1_2015,129.00,2,9134,9142
CS6035,training,1_2015,59.00,1,9190,9190
CS1810,training,1_2015,138.00,2,9153,9163
CS5941,training,1_2015,96.00,1,9141,9141
CS4195,training,1_2015,37.00,1,9193,9193
CS4234,training,1_2015,159.00,2,9177,9190
CS1719,training,1_2015,92.00,1,9170,9170
CS2799,training,1_2015,88.00,1,9198,9198
CS4460,training,1_2015,46.00,1,9156,9156
CS1504,training,1_2015,86.00,1,9161,9161
CS3284,training,1_2015,158.00,3,9159,9172
CS2206,training,1_2015,230.00,3,9133,9189
CS4829,training,1_2015,62.00,1,9141,9141
CS3435,training,1_2015,142.00,2,9134,9164
CS1894,training,1_2015,174.00,3,9171,9192
CS5289,training,1_2015,222.00,3,9170,9195
CS5335,training,1_2015,100.00,1,9186,9186
CS5168,training,1_2015,153.00,2,9179,9187
CS1344,training,1_2015,133.00,2,9137,9181
CS4518,training,1_2015,149.00,2,9142,9163
CS1434,training,1_2015,82.00,2,9188,9194
CS2689,training,1_2015,170.00,2,9149,9178
CS4160,training,1_2015,138.00,2,9147,9182
CS1196,training,1_2015,155.00,2,9200,9204
CS4397,training,1_2015,36.00,1,9201,9201
CS4681,training,1_2015,183.00,2,9192,9196
CS3279,training,1_2015,271.00,4,9151,9204
CS4801,training,1_2015,76.00,1,9156,9156
CS4249,training,1_2015,194.00,2,9143,9192
CS2461,training,1_2015,44.00,1,9134,9134
CS3568,training,1_2015,91.00,2,9159,9160
CS5701,training,1_2015,99.00,1,9136,9136
CS1176,training,1_2015,172.00,2,9141,9176
CS6078,training,1_2015,149.00,2,9178,9184
CS6044,training,1_2015,190.00,2,9159,9205
CS3047,training,1_2015,144.00,2,9134,9137
CS2700,training,1_2015,169.00,2,9133,9168
CS4090,training,1_2015,180.00,2,9139,9147
CS3049,training,1_2015,48.00,1,9191,9191
CS3860,training,1_2015,289.00,3,9166,9196
CS3019,training,1_2015,67.00,1,9162,9162
CS1490,training,1_2015,173.00,3,9171,9182
CS3789,training,1_2015,147.00,2,9133,9205
CS1308,training,1_2015,178.00,2,9179,9187
CS3354,training,1_2015,57.00,1,9164,9164
CS4374,training,1_2015,170.00,2,9141,9204
CS1301,training,1_2015,45.00,1,9180,9180
CS2927,training,1_2015,170.00,3,9181,9192
CS1748,training,1_2015,208.00,3,9149,9203
CS2698,training,1_2015,62.00,1,9199,9199
CS5810,training,1_2015,218.00,3,9134,9193
CS5415,training,1_2015,57.00,1,9177,9177
CS2876,training,1_2015,144.00,2,9188,9190
CS1625,training,1_2015,46.00,1,9200,9200
CS4445,training,1_2015,138.00,2,9132,9168
CS3761,training,1_2015,91.00,1,9173,9173
CS4468,training,1_2015,52.00,1,9180,9180
CS5409,training,1_2015,263.00,3,9135,9164
CS5193,training,1_2015,410.00,6,9153,9189
CS5538,training,1_2015,44.00,1,9155,9155
CS1376,training,1_2015,67.00,1,9171,9171
CS5457,training,1_2015,36.00,1,9152,9152
CS2898,training,1_2015,61.00,1,9171,9171
CS1991,training,1_2015,200.00,2,9202,9204
CS1223,training,1_2015,113.00,2,9138,9152
CS1726,training,1_2015,142.00,2,9155,9178
CS5945,training,1_2015,78.00,1,9194,9194
CS2713,training,1_2015,185.00,3,9145,9180
CS2552,training,1_2015,113.00,2,9142,9186
CS4230,training,1_2015,54.00,1,9205,9205
CS4987,training,1_2015,81.00,1,9166,9166
CS5079,training,1_2015,57.00,1,9150,9150
CS2080,training,1_2015,61.00,1,9138,9138
CS1751,training,1_2015,165.00,2,9138,9156
CS6110,training,1_2015,146.00,2,9187,9192
CS4196,training,1_2015,146.00,2,9169,9202
CS1280,training,1_2015,41.00,1,9192,9192
CS2877,training,1_2015,171.00,2,9157,9204
CS2954,training,1_2015,73.00,1,9157,9157
CS1385,training,1_2015,199.00,3,9139,9200
CS5606,training,1_2015,222.00,3,9145,9198
CS2575,training,1_2015,45.00,1,9141,9141
CS2970,training,1_2015,92.00,1,9196,9196
CS1847,training,1_2015,188.00,2,9151,9155
CS1621,training,1_2015,77.00,1,9184,9184
CS1630,training,1_2015,134.00,2,9159,9204
CS4336,training,1_2015,91.00,2,9173,9205
CS6043,training,1_2015,150.00,2,9146,9175
CS2867,training,1_2015,203.00,3,9155,9184
CS3316,training,1_2015,95.00,1,9205,9205
CS4696,training,1_2015,98.00,1,9185,9185
CS2311,training,1_2015,100.00,1,9133,9133
CS3105,training,1_2015,136.00,2,9166,9182
CS4384,training,1_2015,47.00,1,9152,9152
CS1579,training,1_2015,75.00,1,9179,9179
CS5066,training,1_2015,102.00,1,9174,9174
CS3852,training,1_2015,124.00,2,9170,9187
CS1655,training,1_2015,48.00,1,9177,9177
CS3408,training,1_2015,189.00,2,9190,9199
CS2138,training,1_2015,61.00,1,9156,9156
CS3216,training,1_2015,92.00,1,9145,9145
CS2805,training,1_2015,57.00,1,9172,9172
CS1359,training,1_2015,126.00,2,9149,9185
CS1404,training,1_2015,45.00,1,9155,9155
CS4126,training,1_2015,77.00,1,9168,9168
CS1639,training,1_2015,204.00,3,9138,9193
CS3290,training,1_2015,192.00,3,9144,9148
CS5005,training,1_2015,130.00,2,9167,9180
CS4175,training,1_2015,114.00,2,9160,9197
CS5860,training,1_2015,84.00,1,9150,9150
CS3614,training,1_2015,137.00,2,9138,9149
CS4241,training,1_2015,50.00,1,9199,9199
CS3683,training,1_2015,140.00,2,9155,9186
CS6067,training,1_2015,97.00,1,9142,9142
CS2477,training,1_2015,65.00,1,9199,9199
CS4077,training,1_2015,109.00,2,9152,9204
CS2562,training,1_2015,104.00,2,9182,9194
CS3332,training,1_2015,90.00,2,9136,9149
CS2195,training,1_2015,92.00,1,9192,9192
CS2220,training,1_2015,40.00,1,9174,9174
CS6021,training,1_2015,92.00,2,9151,9169
CS5543,training,1_2015,209.00,3,9132,9193
CS2774,training,1_2015,65.00,1,9141,9141
CS6076,training,1_2015,169.00,2,9158,9178
CS1545,training,1_2015,139.00,3,9164,9184
CS3499,training,1_2015,35.00,1,9139,9139
CS4088,training,1_2015,255.00,4,9151,9202
CS2601,training,1_2015,228.00,3,9159,9186
CS1623,training,1_2015,168.00,2,9175,9189
CS4223,training,1_2015,283.00,3,9152,9191
CS2917,training,1_2015,377.00,5,9134,9204
CS4282,training,1_2015,341.00,4,9147,9192
CS4649,training,1_2015,86.00,1,9198,9198
CS3514,training,1_2015,104.00,2,9141,9144
CS2850,training,1_2015,109.00,2,9175,9179
CS1149,training,1_2015,89.00,1,9190,9190
CS2360,training,1_2015,35.00,1,9167,9167
CS3130,training,1_2015,208.00,3,9138,9184
CS3031,training,1_2015,43.00,1,9180,9180
CS5042,training,1_2015,274.00,3,9139,9205
CS3264,training,1_2015,101.00,1,9170,9170
CS4433,training,1_2015,71.00,1,9135,9135
CS3183,training,1_2015,77.00,1,9132,9132
CS2911,training,1_2015,113.00,2,9165,9171
CS5330,training,1_2015,84.00,1,9135,9135
CS5342,training,1_2015,134.00,2,9152,9200
CS2935,training,1_2015,154.00,2,9181,9195
CS4233,training,1_2015,102.00,1,9188,9188
CS3125,training,1_2015,77.00,1,9136,9136
CS2169,training,1_2015,74.00,1,9157,9157
CS3585,training,1_2015,200.00,3,9150,9169
CS2551,training,1_2015,84.00,1,9182,9182
CS2525,training,1_2015,132.00,2,9144,9146
CS3248,training,1_2015,46.00,1,9150,9150
CS1691,training,1_2015,74.00,1,9132,9132
CS4602,training,1_2015,199.00,3,9144,9180
CS5764,training,1_2015,97.00,1,9188,9188
CS5932,training,1_2015,63.00,1,9199,9199
CS2832,training,1_2015,199.00,3,9159,9181
CS4682,training,1_2015,160.00,2,9156,9193
CS5839,training,1_2015,59.00,1,9158,9158
CS4016,training,1_2015,196.00,2,9161,9184
CS3127,training,1_2015,307.00,4,9142,9205
CS3161,training,1_2015,62.00,1,9142,9142
CS4007,training,1_2015,107.00,2,9161,9166
CS4593,training,1_2015,264.00,4,9145,9178
CS1205,training,1_2015,91.00,2,9138,9202
CS5425,training,1_2015,208.00,3,9150,9186
CS2950,training,1_2015,107.00,2,9153,9158
CS4760,training,1_2015,103.00,1,9161,9161
CS5877,training,1_2015,87.00,1,9150,9150
CS5572,training,1_2015,78.00,2,9149,9196
CS5184,training,1_2015,82.00,1,9202,9202
CS2561,training,1_2015,103.00,2,9140,9157
CS1131,training,1_2015,118.00,2,9174,9185
CS4986,training,1_2015,65.00,1,9199,9199
CS2520,training,1_2015,237.00,4,9138,9189
CS3137,training,1_2015,51.00,1,9199,9199
CS2077,training,1_2015,159.00,2,9190,9197
CS3218,training,1_2015,159.00,2,9164,9199
CS4779,training,1_2015,176.00,2,9137,9197
CS4379,training,1_2015,110.00,2,9162,9197
CS1401,training,1_2015,101.00,2,9155,9191
CS4242,training,1_2015,68.00,1,9195,9195
CS5432,training,1_2015,72.00,1,9162,9162
CS3812,training,1_2015,65.00,1,9181,9181
CS3751,training,1_2015,79.00,1,9168,9168
CS3851,training,1_2015,96.00,1,9161,9161
CS4098,training,1_2015,64.00,1,9203,9203
CS4162,training,1_2015,182.00,3,9142,9170
CS3270,training,1_2015,265.00,3,9169,9202
CS4886,training,1_2015,108.00,2,9185,9196
CS3773,training,1_2015,153.00,3,9159,9188
CS5586,training,1_2015,62.00,1,9160,9160
CS5716,training,1_2015,71.00,1,9143,9143
CS1661,training,1_2015,181.00,3,9137,9178
CS1140,training,1_2015,62.00,1,9177,9177
CS5160,training,1_2015,245.00,3,9163,9197
CS2160,training,1_2015,50.00,1,9139,9139
CS2014,training,1_2015,100.00,1,9192,9192
CS2414,training,1_2015,182.00,2,9133,9139
CS4996,training,1_2015,38.00,1,9178,9178
CS4363,training,1_2015,174.00,2,9161,9193
CS2383,training,1_2015,115.00,2,9167,9173
CS2162,training,1_2015,67.00,1,9145,9145
CS1674,training,1_2015,42.00,1,9151,9151
CS2907,training,1_2015,172.00,2,9164,9173
CS4461,training,1_2015,118.00,2,9169,9176
CS5164,training,1_2015,73.00,1,9190,9190
CS5023,training,1_2015,294.00,3,9144,9164
CS5213,training,1_2015,153.00,2,9139,9139
CS5203,training,1_2015,318.00,4,9132,9200
CS1525,training,1_2015,194.00,3,9166,9178
CS6101,training,1_2015,92.00,1,9163,9163
CS1771,training,1_2015,185.00,2,9145,9193
CS1599,training,1_2015,98.00,1,9148,9148
CS2616,training,1_2015,134.00,2,9162,9205
CS3010,training,1_2015,154.00,2,9149,9205
CS2412,training,1_2015,55.00,1,9177,9177
CS3816,training,1_2015,308.00,4,9136,9168
CS5793,training,1_2015,129.00,2,9141,9195
CS5081,training,1_2015,154.00,2,9178,9191
CS3395,training,1_2015,44.00,1,9176,9176
CS5934,training,1_2015,215.00,3,9166,9175
CS3453,training,1_2015,44.00,1,9177,9177
CS4637,training,1_2015,65.00,1,9201,9201
CS4634,training,1_2015,36.00,1,9137,9137
CS1646,training,1_2015,138.00,2,9157,9178
CS6085,training,1_2015,69.00,1,9196,9196
CS2939,training,1_2015,76.00,1,9181,9181
CS3002,training,1_2015,61.00,1,9162,9162
CS5789,training,1_2015,52.00,1,9194,9194
CS1207,training,1_2015,63.00,1,9166,9166
CS5539,training,1_2015,56.00,1,9138,9138
CS4395,training,1_2015,101.00,1,9170,9170
CS4837,training,1_2015,149.00,2,9161,9191
CS2407,training,1_2015,141.00,2,9135,9177
CS4156,training,1_2015,58.00,1,9168,9168
CS1485,training,1_2015,130.00,2,9148,9183
CS3787,training,1_2015,118.00,2,9168,9201
CS5469,training,1_2015,104.00,1,9135,9135
CS3807,training,1_2015,105.00,1,9134,9134
CS5090,training,1_2015,189.00,2,9157,9199
CS5778,training,1_2015,148.00,2,9182,9185
CS2293,training,1_2015,98.00,2,9148,9160
CS3690,training,1_2015,45.00,1,9186,9186
CS3182,training,1_2015,140.00,2,9180,9181
CS4673,training,1_2015,82.00,1,9174,9174
CS1844,training,1_2015,82.00,1,9187,9187
CS1552,training,1_2015,46.00,1,9175,9175
CS1333,training,1_2015,69.00,1,9159,9159
CS3870,training,1_2015,172.00,2,9157,9186
CS5043,training,1_2015,86.00,1,9150,9150
CS3083,training,1_2015,42.00,1,9132,9132
CS1909,training,1_2015,67.00,1,9192,9192
CS1510,training,1_2015,116.00,2,9186,9202
CS4783,training,1_2015,155.00,2,9164,9203
CS4033,training,1_2015,118.00,2,9134,9155
CS1362,training,1_2015,47.00,1,9199,9199
CS3681,training,1_2015,170.00,2,9169,9201
CS2443,training,1_2015,72.00,1,9195,9195
CS4613,training,1_2015,132.00,2,9164,9181
CS6036,training,1_2015,192.00,2,9140,9182
CS4777,training,1_2015,178.00,2,9133,9150
CS2585,training,1_2015,246.00,3,9135,9205
CS5082,training,1_2015,192.00,2,9132,9186
CS2134,training,1_2015,70.00,1,9137,9137
CS4488,training,1_2015,169.00,2,9152,9198
CS4240,training,1_2015,261.00,3,9141,9158
CS1508,training,1_2015,88.00,2,9157,9191
CS4367,training,1_2015,92.00,1,9192,9192
CS3985,training,1_2015,139.00,2,9149,9158
CS1941,training,1_2015,58.00,1,9191,9191
CS3015,training,1_2015,45.00,1,9193,9193
CS1888,training,1_2015,105.00,1,9166,9166
CS3991,training,1_2015,216.00,3,9146,9197
CS5995,training,1_2015,166.00,2,9184,9195
CS1981,training,1_2015,267.00,3,9188,9198
CS2519,training,1_2015,279.00,3,9135,9197
CS5386,training,1_2015,218.00,3,9138,9175
CS4713,training,1_2015,98.00,1,9177,9177
CS1220,training,1_2015,64.00,1,9185,9185
CS3166,training,1_2015,180.00,2,9162,9191
CS5883,training,1_2015,139.00,2,9169,9202
CS5301,training,1_2015,285.00,4,9158,9205
CS3901,training,1_2015,224.00,3,9146,9161
CS5188,training,1_2015,100.00,2,9138,9191
CS6095,training,1_2015,64.00,1,9182,9182
CS1964,training,1_2015,350.00,4,9153,9190
CS6002,training,1_2015,68.00,1,9175,9175
CS1151,training,1_2015,158.00,3,9157,9179
CS2128,training,1_2015,137.00,3,9145,9166
CS1774,training,1_2015,132.00,2,9189,9201
CS6089,training,1_2015,150.00,2,9172,9204
CS5456,training,1_2015,72.00,1,9185,9185
CS3994,training,1_2015,219.00,3,9158,9202
CS1749,training,1_2015,45.00,1,9188,9188
CS3215,training,1_2015,85.00,1,9144,9144
CS1767,training,1_2015,42.00,1,9173,9173
CS3305,training,1_2015,85.00,1,9179,9179
CS2039,training,1_2015,147.00,2,9159,9167
CS2071,training,1_2015,86.00,1,9182,9182
CS4608,training,1_2015,147.00,2,9191,9205
CS4514,training,1_2015,155.00,2,9176,9196
CS1796,training,1_2015,82.00,1,9161,9161
CS1720,training,1_2015,165.00,2,9167,9205
CS4076,training,1_2015,205.00,3,9155,9199
CS2893,training,1_2015,286.00,3,9150,9200
CS3162,training,1_2015,164.00,3,9157,9189
CS4296,training,1_2015,286.00,4,9135,9194
